1b-82-reg | or | or $0x11,%al
vex-m1-pp1-L0-W1-75-mem | vpcmpeqw | vpcmpeqw (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-75-reg | vpcmpeqw | vpcmpeqw %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-75-mem | vpcmpeqw | vpcmpeqw (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-76-reg | vpcmpeqd | vpcmpeqd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-76-mem | vpcmpeqd | vpcmpeqd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-76-reg | vpcmpeqd | vpcmpeqd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-76-mem | vpcmpeqd | vpcmpeqd (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W1-77-reg | vzeroupper | vzeroupper 
vex-m1-pp0-L0-W1-77-mem | vzeroupper | vzeroupper 
vex-m1-pp0-L1-W1-77-reg | vzeroall | vzeroall 
vex-m1-pp0-L1-W1-77-mem | vzeroall | vzeroall 
vex-m1-pp2-L0-W1-7e-reg | vmovq | vmovq %xmm1,%xmm0,%xmm1
vex-m1-pp2-L0-W1-7e-mem | vmovq | vmovq (%rcx),%xmm0,%xmm1
vex-m1-pp2-L1-W1-7e-reg | vmovq | vmovq %ymm1,%ymm0,%ymm1
vex-m1-pp2-L1-W1-7e-mem | vmovq | vmovq (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-7f-reg | vmovdqa | vmovdqa %xmm1,%xmm1
vex-m1-pp1-L0-W1-7f-mem | vmovdqa | vmovdqa %xmm1,(%rcx)
vex-m1-pp1-L1-W1-7f-reg | vmovdqa | vmovdqa %ymm1,%ymm1
vex-m1-pp1-L1-W1-7f-mem | vmovdqa | vmovdqa %ymm1,(%rcx)
vex-m1-pp2-L0-W1-7f-reg | vmovdqu | vmovdqu %xmm1,%xmm1
vex-m1-pp2-L0-W1-7f-mem | vmovdqu | vmovdqu %xmm1,(%rcx)
vex-m1-pp2-L1-W1-7f-reg | vmovdqu | vmovdqu %ymm1,%ymm1
vex-m1-pp2-L1-W1-7f-mem | vmovdqu | vmovdqu %ymm1,(%rcx)
vex-m1-pp0-L1-W0-90-reg | kmovq | kmovq %k1,%k0,%k1
vex-m1-pp0-L1-W0-90-mem | kmovq | kmovq (%rcx),%k0,%k1
vex-m1-pp0-L1-W1-90-reg | kmovq | kmovq %k1,%k0,%k1
vex-m1-pp0-L1-W1-90-mem | kmovq | kmovq (%rcx),%k0,%k1
vex-m1-pp1-L1-W0-90-reg | kmovd | kmovd %k1,%k0,%k1
vex-m1-pp1-L1-W0-90-mem | kmovd | kmovd (%rcx),%k0,%k1
vex-m1-pp1-L1-W1-90-reg | kmovd | kmovd %k1,%k0,%k1
vex-m1-pp1-L1-W1-90-mem | kmovd | kmovd (%rcx),%k0,%k1
vex-m1-pp0-L0-W0-91-reg | kmovq | kmovq %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W1-91-reg | kmovq | kmovq %xmm1,%xmm0,%xmm1
vex-m1-pp0-L1-W0-91-reg | kmovq | kmovq %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W0-91-mem | kmovq | kmovq (%rcx),%ymm0,%ymm1
vex-m1-pp0-L1-W1-91-reg | kmovq | kmovq %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W1-91-mem | kmovq | kmovq (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W0-91-reg | kmovd | kmovd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-91-reg | kmovd | kmovd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L1-W0-91-reg | kmovd | kmovd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W0-91-mem | kmovd | kmovd (%rcx),%ymm0,%ymm1
vex-m1-pp1-L1-W1-91-reg | kmovd | kmovd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-91-mem | kmovd | kmovd (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W0-92-mem | kmovq | kmovq (%rcx),%k1
vex-m1-pp0-L0-W1-92-reg | kmovq | kmovq %rcx,%k1
vex-m1-pp0-L0-W1-92-mem | kmovq | kmovq (%rcx),%k1
vex-m1-pp0-L1-W0-92-reg | kmovq | kmovq %ecx,%k1
vex-m1-pp0-L1-W0-92-mem | kmovq | kmovq (%rcx),%k1
vex-m1-pp0-L1-W1-92-reg | kmovq | kmovq %rcx,%k1
vex-m1-pp0-L1-W1-92-mem | kmovq | kmovq (%rcx),%k1
vex-m1-pp0-L0-W0-93-mem | kmovw | kmovw (%rcx),%xmm0,%xmm1
vex-m1-pp0-L0-W1-93-reg | kmovw | kmovw %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W1-93-mem | kmovw | kmovw (%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W0-93-reg | kmovw | kmovw %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W0-93-mem | kmovw | kmovw (%rcx),%ymm0,%ymm1
vex-m1-pp0-L1-W1-93-reg | kmovw | kmovw %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W1-93-mem | kmovw | kmovw (%rcx),%ymm0,%ymm1
vex-m1-pp3-L0-W0-93-mem | kmovq | kmovq (%rcx),%xmm0,%xmm1
vex-m1-pp3-L0-W1-93-mem | kmovq | kmovq (%rcx),%xmm0,%xmm1
vex-m1-pp3-L1-W0-93-reg | kmovq | kmovq %ymm1,%ymm0,%ymm1
vex-m1-pp3-L1-W0-93-mem | kmovq | kmovq (%rcx),%ymm0,%ymm1
vex-m1-pp3-L1-W1-93-reg | kmovq | kmovq %ymm1,%ymm0,%ymm1
vex-m1-pp3-L1-W1-93-mem | kmovq | kmovq (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W0-98-mem | kortestq | kortestq (%rcx),%xmm0,%xmm1
vex-m1-pp0-L0-W1-98-mem | kortestq | kortestq (%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W0-98-reg | kortestq | kortestq %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W0-98-mem | kortestq | kortestq (%rcx),%ymm0,%ymm1
vex-m1-pp0-L1-W1-98-reg | kortestq | kortestq %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W1-98-mem | kortestq | kortestq (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W0-98-mem | kortestd | kortestd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L0-W1-98-mem | kortestd | kortestd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W0-98-reg | kortestd | kortestd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W0-98-mem | kortestd | kortestd (%rcx),%ymm0,%ymm1
vex-m1-pp1-L1-W1-98-reg | kortestd | kortestd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-98-mem | kortestd | kortestd (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W0-99-mem | ktestq | ktestq (%rcx),%xmm0,%xmm1
vex-m1-pp0-L0-W1-99-mem | ktestq | ktestq (%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W0-99-reg | ktestq | ktestq %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W0-99-mem | ktestq | ktestq (%rcx),%ymm0,%ymm1
vex-m1-pp0-L1-W1-99-reg | ktestq | ktestq %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W1-99-mem | ktestq | ktestq (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W0-99-mem | ktestd | ktestd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L0-W1-99-mem | ktestd | ktestd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W0-99-reg | ktestd | ktestd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W0-99-mem | ktestd | ktestd (%rcx),%ymm0,%ymm1
vex-m1-pp1-L1-W1-99-reg | ktestd | ktestd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-99-mem | ktestd | ktestd (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W1-c2-reg | vcmpps | vcmpps $0x11,%xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W1-c2-mem | vcmpps | vcmpps $0x11,(%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W1-c2-reg | vcmpps | vcmpps $0x11,%ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W1-c2-mem | vcmpps | vcmpps $0x11,(%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-c2-reg | vcmppd | vcmppd $0x11,%xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-c2-mem | vcmppd | vcmppd $0x11,(%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-c2-reg | vcmppd | vcmppd $0x11,%ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-c2-mem | vcmppd | vcmppd $0x11,(%rcx),%ymm0,%ymm1
vex-m1-pp2-L0-W1-c2-reg | vcmpss | vcmpss $0x11,%xmm1,%xmm0,%xmm1
vex-m1-pp2-L0-W1-c2-mem | vcmpss | vcmpss $0x11,(%rcx),%xmm0,%xmm1
vex-m1-pp2-L1-W1-c2-reg | vcmpss | vcmpss $0x11,%ymm1,%ymm0,%ymm1
vex-m1-pp2-L1-W1-c2-mem | vcmpss | vcmpss $0x11,(%rcx),%ymm0,%ymm1
vex-m1-pp3-L0-W1-c2-reg | vcmpsd | vcmpsd $0x11,%xmm1,%xmm0,%xmm1
vex-m1-pp3-L0-W1-c2-mem | vcmpsd | vcmpsd $0x11,(%rcx),%xmm0,%xmm1
vex-m1-pp3-L1-W1-c2-reg | vcmpsd | vcmpsd $0x11,%ymm1,%ymm0,%ymm1
vex-m1-pp3-L1-W1-c2-mem | vcmpsd | vcmpsd $0x11,(%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-c4-reg | vpinsrw | vpinsrw $0x11,%xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-c4-mem | vpinsrw | vpinsrw $0x11,(%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W0-c4-reg | vpinsrw | vpinsrw $0x11,%ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W0-c4-mem | vpinsrw | vpinsrw $0x11,(%rcx),%ymm0,%ymm1
vex-m1-pp1-L1-W1-c4-reg | vpinsrw | vpinsrw $0x11,%ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-c4-mem | vpinsrw | vpinsrw $0x11,(%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-c5-reg | vpextrw | vpextrw $0x11,%xmm1,%ecx
vex-m1-pp1-L1-W0-c5-reg | vpextrw | vpextrw $0x11,%xmm1,%ecx
vex-m1-pp1-L1-W1-c5-reg | vpextrw | vpextrw $0x11,%xmm1,%ecx
vex-m1-pp1-L0-W1-d1-reg | vpsrlw | vpsrlw %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-d1-mem | vpsrlw | vpsrlw (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-d1-reg | vpsrlw | vpsrlw %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-d1-mem | vpsrlw | vpsrlw (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-d2-reg | vpsrld | vpsrld %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-d2-mem | vpsrld | vpsrld (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-d2-reg | vpsrld | vpsrld %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-d2-mem | vpsrld | vpsrld (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-d3-reg | vpsrlq | vpsrlq %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-d3-mem | vpsrlq | vpsrlq (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-d3-reg | vpsrlq | vpsrlq %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-d3-mem | vpsrlq | vpsrlq (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-d4-reg | vpaddq | vpaddq %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-d4-mem | vpaddq | vpaddq (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-d4-reg | vpaddq | vpaddq %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-d4-mem | vpaddq | vpaddq (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-d5-reg | vpmullw | vpmullw %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-d5-mem | vpmullw | vpmullw (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-d5-reg | vpmullw | vpmullw %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-d5-mem | vpmullw | vpmullw (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-d8-reg | vpsubusb | vpsubusb %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-d8-mem | vpsubusb | vpsubusb (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-d8-reg | vpsubusb | vpsubusb %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-d8-mem | vpsubusb | vpsubusb (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-d9-reg | vpsubusw | vpsubusw %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-d9-mem | vpsubusw | vpsubusw (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-d9-reg | vpsubusw | vpsubusw %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-d9-mem | vpsubusw | vpsubusw (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-da-reg | vpminub | vpminub %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-da-mem | vpminub | vpminub (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-da-reg | vpminub | vpminub %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-da-mem | vpminub | vpminub (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-db-reg | vpand | vpand %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-db-mem | vpand | vpand (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-db-reg | vpand | vpand %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-db-mem | vpand | vpand (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-dc-reg | vpaddusb | vpaddusb %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-dc-mem | vpaddusb | vpaddusb (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-dc-reg | vpaddusb | vpaddusb %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-dc-mem | vpaddusb | vpaddusb (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-dd-reg | vpaddusw | vpaddusw %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-dd-mem | vpaddusw | vpaddusw (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-dd-reg | vpaddusw | vpaddusw %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-dd-mem | vpaddusw | vpaddusw (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-de-reg | vpmaxub | vpmaxub %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-de-mem | vpmaxub | vpmaxub (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-de-reg | vpmaxub | vpmaxub %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-de-mem | vpmaxub | vpmaxub (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W0-df-reg | vmovupd | vmovupd %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W0-df-mem | vmovupd | vmovupd (%rcx),%xmm0,%xmm1
vex-m1-pp0-L0-W1-df-reg | vmovupd | vmovupd %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W1-df-mem | vmovupd | vmovupd (%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W0-df-reg | vmovupd | vmovupd %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W0-df-mem | vmovupd | vmovupd (%rcx),%ymm0,%ymm1
vex-m1-pp0-L1-W1-df-reg | vmovupd | vmovupd %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W1-df-mem | vmovupd | vmovupd (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-df-reg | vpandn | vpandn %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-df-mem | vpandn | vpandn (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-df-reg | vpandn | vpandn %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-df-mem | vpandn | vpandn (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-e0-reg | vpavgb | vpavgb %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-e0-mem | vpavgb | vpavgb (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-e0-reg | vpavgb | vpavgb %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-e0-mem | vpavgb | vpavgb (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-e1-reg | vpsraw | vpsraw %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-e1-mem | vpsraw | vpsraw (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-e1-reg | vpsraw | vpsraw %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-e1-mem | vpsraw | vpsraw (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-e2-reg | vpsrad | vpsrad %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-e2-mem | vpsrad | vpsrad (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-e2-reg | vpsrad | vpsrad %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-e2-mem | vpsrad | vpsrad (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-e3-reg | vpavgw | vpavgw %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-e3-mem | vpavgw | vpavgw (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-e3-reg | vpavgw | vpavgw %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-e3-mem | vpavgw | vpavgw (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-e4-reg | vpmulhuw | vpmulhuw %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-e4-mem | vpmulhuw | vpmulhuw (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-e4-reg | vpmulhuw | vpmulhuw %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-e4-mem | vpmulhuw | vpmulhuw (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-e5-reg | vpmulhw | vpmulhw %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-e5-mem | vpmulhw | vpmulhw (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-e5-reg | vpmulhw | vpmulhw %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-e5-mem | vpmulhw | vpmulhw (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-e6-reg | vcvttpd2dq | vcvttpd2dq %xmm1,%xmm1
vex-m1-pp1-L0-W1-e6-mem | vcvttpd2dq | vcvttpd2dq (%rcx),%xmm1
vex-m1-pp1-L1-W1-e6-reg | vcvttpd2dq | vcvttpd2dq %ymm1,%ymm1
vex-m1-pp1-L1-W1-e6-mem | vcvttpd2dq | vcvttpd2dq (%rcx),%ymm1
vex-m1-pp2-L0-W1-e6-reg | vcvtdq2pd | vcvtdq2pd %xmm1,%xmm1
vex-m1-pp2-L0-W1-e6-mem | vcvtdq2pd | vcvtdq2pd (%rcx),%xmm1
vex-m1-pp2-L1-W1-e6-reg | vcvtdq2pd | vcvtdq2pd %ymm1,%ymm1
vex-m1-pp2-L1-W1-e6-mem | vcvtdq2pd | vcvtdq2pd (%rcx),%ymm1
vex-m1-pp3-L0-W1-e6-reg | vcvtpd2dq | vcvtpd2dq %xmm1,%xmm1
vex-m1-pp3-L0-W1-e6-mem | vcvtpd2dq | vcvtpd2dq (%rcx),%xmm1
vex-m1-pp3-L1-W1-e6-reg | vcvtpd2dq | vcvtpd2dq %ymm1,%ymm1
vex-m1-pp3-L1-W1-e6-mem | vcvtpd2dq | vcvtpd2dq (%rcx),%ymm1
vex-m1-pp1-L0-W0-e7-reg | vmovntdq | vmovntdq %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-e7-reg | vmovntdq | vmovntdq %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-e7-mem | vmovntdq | vmovntdq (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W0-e7-reg | vmovntdq | vmovntdq %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-e7-reg | vmovntdq | vmovntdq %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-e7-mem | vmovntdq | vmovntdq (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-e8-reg | vpsubsb | vpsubsb %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-e8-mem | vpsubsb | vpsubsb (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-e8-reg | vpsubsb | vpsubsb %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-e8-mem | vpsubsb | vpsubsb (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-e9-reg | vpsubsw | vpsubsw %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-e9-mem | vpsubsw | vpsubsw (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-e9-reg | vpsubsw | vpsubsw %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-e9-mem | vpsubsw | vpsubsw (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-ea-reg | vpminsw | vpminsw %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-ea-mem | vpminsw | vpminsw (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-ea-reg | vpminsw | vpminsw %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-ea-mem | vpminsw | vpminsw (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-eb-reg | vpor | vpor %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-eb-mem | vpor | vpor (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-eb-reg | vpor | vpor %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-eb-mem | vpor | vpor (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-ec-reg | vpaddsb | vpaddsb %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-ec-mem | vpaddsb | vpaddsb (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-ec-reg | vpaddsb | vpaddsb %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-ec-mem | vpaddsb | vpaddsb (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-ed-reg | vpaddsw | vpaddsw %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-ed-mem | vpaddsw | vpaddsw (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-ed-reg | vpaddsw | vpaddsw %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-ed-mem | vpaddsw | vpaddsw (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-ee-reg | vpmaxsw | vpmaxsw %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-ee-mem | vpmaxsw | vpmaxsw (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-ee-reg | vpmaxsw | vpmaxsw %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-ee-mem | vpmaxsw | vpmaxsw (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-ef-reg | vpxor | vpxor %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-ef-mem | vpxor | vpxor (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-ef-reg | vpxor | vpxor %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-ef-mem | vpxor | vpxor (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-f1-reg | vpsllw | vpsllw %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-f1-mem | vpsllw | vpsllw (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-f1-reg | vpsllw | vpsllw %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-f1-mem | vpsllw | vpsllw (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-f2-reg | vpslld | vpslld %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-f2-mem | vpslld | vpslld (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-f2-reg | vpslld | vpslld %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-f2-mem | vpslld | vpslld (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-f3-reg | vpsllq | vpsllq %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-f3-mem | vpsllq | vpsllq (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-f3-reg | vpsllq | vpsllq %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-f3-mem | vpsllq | vpsllq (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-f4-reg | vpmuludq | vpmuludq %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-f4-mem | vpmuludq | vpmuludq (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-f4-reg | vpmuludq | vpmuludq %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-f4-mem | vpmuludq | vpmuludq (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-f5-reg | vpmaddwd | vpmaddwd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-f5-mem | vpmaddwd | vpmaddwd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-f5-reg | vpmaddwd | vpmaddwd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-f5-mem | vpmaddwd | vpmaddwd (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-f6-reg | vpsadbw | vpsadbw %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-f6-mem | vpsadbw | vpsadbw (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-f6-reg | vpsadbw | vpsadbw %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-f6-mem | vpsadbw | vpsadbw (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-f8-reg | vpsubb | vpsubb %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-f8-mem | vpsubb | vpsubb (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-f8-reg | vpsubb | vpsubb %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-f8-mem | vpsubb | vpsubb (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-f9-reg | vpsubw | vpsubw %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-f9-mem | vpsubw | vpsubw (%rcx),%xmm0,%xmm1
