2b-66-00-r0-mem | sldt | data16 sldt (%rax)
2b-f2-8c-r7-reg | REPNZ | bnd jl 0x3325842f
2b-f2-8c-r7-mem | REPNZ | bnd jl 0x33258387
2b-f3-8d-r0-reg | REP | repz jge 0x33258727
2b-f3-8d-r0-mem | REP | repz jge 0x3325867f
2b-f3-8d-r1-reg | REP | repz jge 0x3325875f
2b-f3-8d-r1-mem | REP | repz jge 0x332586b7
2b-f3-8d-r2-reg | REP | repz jge 0x33258797
2b-f3-8d-r2-mem | REP | repz jge 0x332586ef
2b-f3-8d-r3-reg | REP | repz jge 0x332587cf
2b-f3-8d-r3-mem | REP | repz jge 0x33258727
2b-f3-8d-r4-reg | REP | repz jge 0x33258807
2b-f3-8d-r4-mem | REP | repz jge 0x3325875f
2b-f3-8d-r5-reg | REP | repz jge 0x3325883f
2b-f3-8d-r5-mem | REP | repz jge 0x33258797
2b-f3-8d-r6-reg | REP | repz jge 0x33258877
2b-f3-8d-r6-mem | REP | repz jge 0x332587cf
2b-f3-8d-r7-reg | REP | repz jge 0x332588af
2b-f3-8d-r7-mem | REP | repz jge 0x33258807
2b-f2-8d-r0-reg | REPNZ | bnd jge 0x332588a7
2b-f2-8d-r0-mem | REPNZ | bnd jge 0x332587ff
2b-f2-8d-r1-reg | REPNZ | bnd jge 0x332588df
2b-f2-8d-r1-mem | REPNZ | bnd jge 0x33258837
2b-f2-8d-r2-reg | REPNZ | bnd jge 0x33258917
2b-f2-8d-r2-mem | REPNZ | bnd jge 0x3325886f
2b-f2-8d-r3-reg | REPNZ | bnd jge 0x3325894f
2b-f2-8d-r3-mem | REPNZ | bnd jge 0x332588a7
2b-f2-8d-r4-reg | REPNZ | bnd jge 0x33258987
2b-f2-8d-r4-mem | REPNZ | bnd jge 0x332588df
2b-f2-8d-r5-reg | REPNZ | bnd jge 0x332589bf
2b-f2-8d-r5-mem | REPNZ | bnd jge 0x33258917
2b-f2-8d-r6-reg | REPNZ | bnd jge 0x332589f7
2b-f2-8d-r6-mem | REPNZ | bnd jge 0x3325894f
2b-f2-8d-r7-reg | REPNZ | bnd jge 0x33258a2f
2b-f2-8d-r7-mem | REPNZ | bnd jge 0x33258987
2b-f3-8e-r0-reg | REP | repz jle 0x33258d27
2b-f3-8e-r0-mem | REP | repz jle 0x33258c7f
2b-f3-8e-r1-reg | REP | repz jle 0x33258d5f
2b-f3-8e-r1-mem | REP | repz jle 0x33258cb7
2b-f3-8e-r2-reg | REP | repz jle 0x33258d97
2b-f3-8e-r2-mem | REP | repz jle 0x33258cef
2b-f3-8e-r3-reg | REP | repz jle 0x33258dcf
2b-f3-8e-r3-mem | REP | repz jle 0x33258d27
2b-f3-8e-r4-reg | REP | repz jle 0x33258e07
2b-f3-8e-r4-mem | REP | repz jle 0x33258d5f
2b-f3-8e-r5-reg | REP | repz jle 0x33258e3f
2b-f3-8e-r5-mem | REP | repz jle 0x33258d97
2b-f3-8e-r6-reg | REP | repz jle 0x33258e77
2b-f3-8e-r6-mem | REP | repz jle 0x33258dcf
2b-f3-8e-r7-reg | REP | repz jle 0x33258eaf
2b-f3-8e-r7-mem | REP | repz jle 0x33258e07
2b-f2-8e-r0-reg | REPNZ | bnd jle 0x33258ea7
2b-f2-8e-r0-mem | REPNZ | bnd jle 0x33258dff
2b-f2-8e-r1-reg | REPNZ | bnd jle 0x33258edf
2b-f2-8e-r1-mem | REPNZ | bnd jle 0x33258e37
2b-f2-8e-r2-reg | REPNZ | bnd jle 0x33258f17
2b-f2-8e-r2-mem | REPNZ | bnd jle 0x33258e6f
2b-f2-8e-r3-reg | REPNZ | bnd jle 0x33258f4f
2b-f2-8e-r3-mem | REPNZ | bnd jle 0x33258ea7
2b-f2-8e-r4-reg | REPNZ | bnd jle 0x33258f87
2b-f2-8e-r4-mem | REPNZ | bnd jle 0x33258edf
2b-f2-8e-r5-reg | REPNZ | bnd jle 0x33258fbf
2b-f2-8e-r5-mem | REPNZ | bnd jle 0x33258f17
2b-f2-8e-r6-reg | REPNZ | bnd jle 0x33258ff7
2b-f2-8e-r6-mem | REPNZ | bnd jle 0x33258f4f
2b-f2-8e-r7-reg | REPNZ | bnd jle 0x3325902f
2b-f2-8e-r7-mem | REPNZ | bnd jle 0x33258f87
2b-f3-8f-r0-reg | REP | repz jg 0x33259327
2b-f3-8f-r0-mem | REP | repz jg 0x3325927f
2b-f3-8f-r1-reg | REP | repz jg 0x3325935f
2b-f3-8f-r1-mem | REP | repz jg 0x332592b7
2b-f3-8f-r2-reg | REP | repz jg 0x33259397
2b-f3-8f-r2-mem | REP | repz jg 0x332592ef
2b-f3-8f-r3-reg | REP | repz jg 0x332593cf
2b-f3-8f-r3-mem | REP | repz jg 0x33259327
2b-f3-8f-r4-reg | REP | repz jg 0x33259407
2b-f3-8f-r4-mem | REP | repz jg 0x3325935f
2b-f3-8f-r5-reg | REP | repz jg 0x3325943f
2b-f3-8f-r5-mem | REP | repz jg 0x33259397
2b-f3-8f-r6-reg | REP | repz jg 0x33259477
2b-f3-8f-r6-mem | REP | repz jg 0x332593cf
2b-f3-8f-r7-reg | REP | repz jg 0x332594af
2b-f3-8f-r7-mem | REP | repz jg 0x33259407
2b-f2-8f-r0-reg | REPNZ | bnd jg 0x332594a7
2b-f2-8f-r0-mem | REPNZ | bnd jg 0x332593ff
2b-f2-8f-r1-reg | REPNZ | bnd jg 0x332594df
2b-f2-8f-r1-mem | REPNZ | bnd jg 0x33259437
2b-f2-8f-r2-reg | REPNZ | bnd jg 0x33259517
2b-f2-8f-r2-mem | REPNZ | bnd jg 0x3325946f
2b-f2-8f-r3-reg | REPNZ | bnd jg 0x3325954f
2b-f2-8f-r3-mem | REPNZ | bnd jg 0x332594a7
2b-f2-8f-r4-reg | REPNZ | bnd jg 0x33259587
2b-f2-8f-r4-mem | REPNZ | bnd jg 0x332594df
2b-f2-8f-r5-reg | REPNZ | bnd jg 0x332595bf
2b-f2-8f-r5-mem | REPNZ | bnd jg 0x33259517
2b-f2-8f-r6-reg | REPNZ | bnd jg 0x332595f7
2b-f2-8f-r6-mem | REPNZ | bnd jg 0x3325954f
2b-f2-8f-r7-reg | REPNZ | bnd jg 0x3325962f
2b-f2-8f-r7-mem | REPNZ | bnd jg 0x33259587
2b-66-90-r0-reg | seto | data16 seto %al
2b-66-90-r0-mem | seto | data16 seto (%rax)
2b-66-90-r1-reg | seto | data16 seto %al
2b-66-90-r1-mem | seto | data16 seto (%rax)
2b-66-90-r2-reg | seto | data16 seto %al
2b-66-90-r2-mem | seto | data16 seto (%rax)
2b-66-90-r3-reg | seto | data16 seto %al
2b-66-90-r3-mem | seto | data16 seto (%rax)
2b-66-90-r4-reg | seto | data16 seto %al
2b-66-90-r4-mem | seto | data16 seto (%rax)
2b-66-90-r5-reg | seto | data16 seto %al
2b-66-90-r5-mem | seto | data16 seto (%rax)
2b-66-90-r6-reg | seto | data16 seto %al
2b-66-90-r6-mem | seto | data16 seto (%rax)
2b-66-90-r7-reg | seto | data16 seto %al
2b-66-90-r7-mem | seto | data16 seto (%rax)
2b-f3-90-r0-reg | REP | repz seto %al
2b-f3-90-r0-mem | REP | repz seto (%rax)
2b-f3-90-r1-reg | REP | repz seto %al
2b-f3-90-r1-mem | REP | repz seto (%rax)
2b-f3-90-r2-reg | REP | repz seto %al
2b-f3-90-r2-mem | REP | repz seto (%rax)
2b-f3-90-r3-reg | REP | repz seto %al
2b-f3-90-r3-mem | REP | repz seto (%rax)
2b-f3-90-r4-reg | REP | repz seto %al
2b-f3-90-r4-mem | REP | repz seto (%rax)
2b-f3-90-r5-reg | REP | repz seto %al
2b-f3-90-r5-mem | REP | repz seto (%rax)
2b-f3-90-r6-reg | REP | repz seto %al
2b-f3-90-r6-mem | REP | repz seto (%rax)
2b-f3-90-r7-reg | REP | repz seto %al
2b-f3-90-r7-mem | REP | repz seto (%rax)
2b-f2-90-r0-reg | REPNZ | repnz seto %al
2b-f2-90-r0-mem | REPNZ | repnz seto (%rax)
2b-f2-90-r1-reg | REPNZ | repnz seto %al
2b-f2-90-r1-mem | REPNZ | repnz seto (%rax)
2b-f2-90-r2-reg | REPNZ | repnz seto %al
2b-f2-90-r2-mem | REPNZ | repnz seto (%rax)
2b-f2-90-r3-reg | REPNZ | repnz seto %al
2b-f2-90-r3-mem | REPNZ | repnz seto (%rax)
2b-f2-90-r4-reg | REPNZ | repnz seto %al
2b-f2-90-r4-mem | REPNZ | repnz seto (%rax)
2b-f2-90-r5-reg | REPNZ | repnz seto %al
2b-f2-90-r5-mem | REPNZ | repnz seto (%rax)
2b-f2-90-r6-reg | REPNZ | repnz seto %al
2b-f2-90-r6-mem | REPNZ | repnz seto (%rax)
2b-f2-90-r7-reg | REPNZ | repnz seto %al
2b-f2-90-r7-mem | REPNZ | repnz seto (%rax)
2b-66-91-r0-reg | setno | data16 setno %al
2b-66-91-r0-mem | setno | data16 setno (%rax)
2b-66-91-r1-reg | setno | data16 setno %al
2b-66-91-r1-mem | setno | data16 setno (%rax)
2b-66-91-r2-reg | setno | data16 setno %al
2b-66-91-r2-mem | setno | data16 setno (%rax)
2b-66-91-r3-reg | setno | data16 setno %al
2b-66-91-r3-mem | setno | data16 setno (%rax)
2b-66-91-r4-reg | setno | data16 setno %al
2b-66-91-r4-mem | setno | data16 setno (%rax)
2b-66-91-r5-reg | setno | data16 setno %al
2b-66-91-r5-mem | setno | data16 setno (%rax)
2b-66-91-r6-reg | setno | data16 setno %al
2b-66-91-r6-mem | setno | data16 setno (%rax)
2b-66-91-r7-reg | setno | data16 setno %al
2b-66-91-r7-mem | setno | data16 setno (%rax)
2b-f3-91-r0-reg | REP | repz setno %al
2b-f3-91-r0-mem | REP | repz setno (%rax)
2b-f3-91-r1-reg | REP | repz setno %al
2b-f3-91-r1-mem | REP | repz setno (%rax)
2b-f3-91-r2-reg | REP | repz setno %al
2b-f3-91-r2-mem | REP | repz setno (%rax)
2b-f3-91-r3-reg | REP | repz setno %al
2b-f3-91-r3-mem | REP | repz setno (%rax)
2b-f3-91-r4-reg | REP | repz setno %al
2b-f3-91-r4-mem | REP | repz setno (%rax)
2b-f3-91-r5-reg | REP | repz setno %al
2b-f3-91-r5-mem | REP | repz setno (%rax)
2b-f3-91-r6-reg | REP | repz setno %al
2b-f3-91-r6-mem | REP | repz setno (%rax)
2b-f3-91-r7-reg | REP | repz setno %al
2b-f3-91-r7-mem | REP | repz setno (%rax)
2b-f2-91-r0-reg | REPNZ | repnz setno %al
2b-f2-91-r0-mem | REPNZ | repnz setno (%rax)
2b-f2-91-r1-reg | REPNZ | repnz setno %al
2b-f2-91-r1-mem | REPNZ | repnz setno (%rax)
2b-f2-91-r2-reg | REPNZ | repnz setno %al
2b-f2-91-r2-mem | REPNZ | repnz setno (%rax)
2b-f2-91-r3-reg | REPNZ | repnz setno %al
2b-f2-91-r3-mem | REPNZ | repnz setno (%rax)
2b-f2-91-r4-reg | REPNZ | repnz setno %al
2b-f2-91-r4-mem | REPNZ | repnz setno (%rax)
2b-f2-91-r5-reg | REPNZ | repnz setno %al
2b-f2-91-r5-mem | REPNZ | repnz setno (%rax)
2b-f2-91-r6-reg | REPNZ | repnz setno %al
2b-f2-91-r6-mem | REPNZ | repnz setno (%rax)
2b-f2-91-r7-reg | REPNZ | repnz setno %al
2b-f2-91-r7-mem | REPNZ | repnz setno (%rax)
2b-66-92-r0-reg | setb | data16 setb %al
2b-66-92-r0-mem | setb | data16 setb (%rax)
2b-66-92-r1-reg | setb | data16 setb %al
2b-66-92-r1-mem | setb | data16 setb (%rax)
2b-66-92-r2-reg | setb | data16 setb %al
2b-66-92-r2-mem | setb | data16 setb (%rax)
2b-66-92-r3-reg | setb | data16 setb %al
2b-66-92-r3-mem | setb | data16 setb (%rax)
2b-66-92-r4-reg | setb | data16 setb %al
2b-66-92-r4-mem | setb | data16 setb (%rax)
2b-66-92-r5-reg | setb | data16 setb %al
2b-66-92-r5-mem | setb | data16 setb (%rax)
2b-66-92-r6-reg | setb | data16 setb %al
2b-66-92-r6-mem | setb | data16 setb (%rax)
2b-66-92-r7-reg | setb | data16 setb %al
2b-66-92-r7-mem | setb | data16 setb (%rax)
2b-f3-92-r0-reg | REP | repz setb %al
2b-f3-92-r0-mem | REP | repz setb (%rax)
2b-f3-92-r1-reg | REP | repz setb %al
2b-f3-92-r1-mem | REP | repz setb (%rax)
2b-f3-92-r2-reg | REP | repz setb %al
2b-f3-92-r2-mem | REP | repz setb (%rax)
2b-f3-92-r3-reg | REP | repz setb %al
2b-f3-92-r3-mem | REP | repz setb (%rax)
2b-f3-92-r4-reg | REP | repz setb %al
2b-f3-92-r4-mem | REP | repz setb (%rax)
2b-f3-92-r5-reg | REP | repz setb %al
2b-f3-92-r5-mem | REP | repz setb (%rax)
2b-f3-92-r6-reg | REP | repz setb %al
2b-f3-92-r6-mem | REP | repz setb (%rax)
2b-f3-92-r7-reg | REP | repz setb %al
2b-f3-92-r7-mem | REP | repz setb (%rax)
2b-f2-92-r0-reg | REPNZ | repnz setb %al
2b-f2-92-r0-mem | REPNZ | repnz setb (%rax)
2b-f2-92-r1-reg | REPNZ | repnz setb %al
2b-f2-92-r1-mem | REPNZ | repnz setb (%rax)
2b-f2-92-r2-reg | REPNZ | repnz setb %al
2b-f2-92-r2-mem | REPNZ | repnz setb (%rax)
2b-f2-92-r3-reg | REPNZ | repnz setb %al
2b-f2-92-r3-mem | REPNZ | repnz setb (%rax)
2b-f2-92-r4-reg | REPNZ | repnz setb %al
2b-f2-92-r4-mem | REPNZ | repnz setb (%rax)
2b-f2-92-r5-reg | REPNZ | repnz setb %al
2b-f2-92-r5-mem | REPNZ | repnz setb (%rax)
2b-f2-92-r6-reg | REPNZ | repnz setb %al
2b-f2-92-r6-mem | REPNZ | repnz setb (%rax)
2b-f2-92-r7-reg | REPNZ | repnz setb %al
2b-f2-92-r7-mem | REPNZ | repnz setb (%rax)
2b-66-93-r0-reg | setae | data16 setae %al
2b-66-93-r0-mem | setae | data16 setae (%rax)
2b-66-93-r1-reg | setae | data16 setae %al
2b-66-93-r1-mem | setae | data16 setae (%rax)
2b-66-93-r2-reg | setae | data16 setae %al
2b-66-93-r2-mem | setae | data16 setae (%rax)
2b-66-93-r3-reg | setae | data16 setae %al
2b-66-93-r3-mem | setae | data16 setae (%rax)
2b-66-93-r4-reg | setae | data16 setae %al
2b-66-93-r4-mem | setae | data16 setae (%rax)
2b-66-93-r5-reg | setae | data16 setae %al
2b-66-93-r5-mem | setae | data16 setae (%rax)
2b-66-93-r6-reg | setae | data16 setae %al
2b-66-93-r6-mem | setae | data16 setae (%rax)
2b-66-93-r7-reg | setae | data16 setae %al
2b-66-93-r7-mem | setae | data16 setae (%rax)
2b-f3-93-r0-reg | REP | repz setae %al
2b-f3-93-r0-mem | REP | repz setae (%rax)
2b-f3-93-r1-reg | REP | repz setae %al
2b-f3-93-r1-mem | REP | repz setae (%rax)
2b-f3-93-r2-reg | REP | repz setae %al
2b-f3-93-r2-mem | REP | repz setae (%rax)
2b-f3-93-r3-reg | REP | repz setae %al
2b-f3-93-r3-mem | REP | repz setae (%rax)
2b-f3-93-r4-reg | REP | repz setae %al
2b-f3-93-r4-mem | REP | repz setae (%rax)
2b-f3-93-r5-reg | REP | repz setae %al
2b-f3-93-r5-mem | REP | repz setae (%rax)
2b-f3-93-r6-reg | REP | repz setae %al
2b-f3-93-r6-mem | REP | repz setae (%rax)
2b-f3-93-r7-reg | REP | repz setae %al
2b-f3-93-r7-mem | REP | repz setae (%rax)
2b-f2-93-r0-reg | REPNZ | repnz setae %al
2b-f2-93-r0-mem | REPNZ | repnz setae (%rax)
2b-f2-93-r1-reg | REPNZ | repnz setae %al
2b-f2-93-r1-mem | REPNZ | repnz setae (%rax)
2b-f2-93-r2-reg | REPNZ | repnz setae %al
2b-f2-93-r2-mem | REPNZ | repnz setae (%rax)
2b-f2-93-r3-reg | REPNZ | repnz setae %al
2b-f2-93-r3-mem | REPNZ | repnz setae (%rax)
2b-f2-93-r4-reg | REPNZ | repnz setae %al
2b-f2-93-r4-mem | REPNZ | repnz setae (%rax)
2b-f2-93-r5-reg | REPNZ | repnz setae %al
2b-f2-93-r5-mem | REPNZ | repnz setae (%rax)
2b-f2-93-r6-reg | REPNZ | repnz setae %al
2b-f2-93-r6-mem | REPNZ | repnz setae (%rax)
2b-f2-93-r7-reg | REPNZ | repnz setae %al
2b-f2-93-r7-mem | REPNZ | repnz setae (%rax)
2b-66-94-r0-reg | sete | data16 sete %al
2b-66-94-r0-mem | sete | data16 sete (%rax)
2b-66-94-r1-reg | sete | data16 sete %al
2b-66-94-r1-mem | sete | data16 sete (%rax)
2b-66-94-r2-reg | sete | data16 sete %al
2b-66-94-r2-mem | sete | data16 sete (%rax)
2b-66-94-r3-reg | sete | data16 sete %al
2b-66-94-r3-mem | sete | data16 sete (%rax)
2b-66-94-r4-reg | sete | data16 sete %al
2b-66-94-r4-mem | sete | data16 sete (%rax)
2b-66-94-r5-reg | sete | data16 sete %al
2b-66-94-r5-mem | sete | data16 sete (%rax)
2b-66-94-r6-reg | sete | data16 sete %al
2b-66-94-r6-mem | sete | data16 sete (%rax)
2b-66-94-r7-reg | sete | data16 sete %al
2b-66-94-r7-mem | sete | data16 sete (%rax)
2b-f3-94-r0-reg | REP | repz sete %al
2b-f3-94-r0-mem | REP | repz sete (%rax)
2b-f3-94-r1-reg | REP | repz sete %al
2b-f3-94-r1-mem | REP | repz sete (%rax)
2b-f3-94-r2-reg | REP | repz sete %al
2b-f3-94-r2-mem | REP | repz sete (%rax)
2b-f3-94-r3-reg | REP | repz sete %al
2b-f3-94-r3-mem | REP | repz sete (%rax)
2b-f3-94-r4-reg | REP | repz sete %al
2b-f3-94-r4-mem | REP | repz sete (%rax)
2b-f3-94-r5-reg | REP | repz sete %al
2b-f3-94-r5-mem | REP | repz sete (%rax)
2b-f3-94-r6-reg | REP | repz sete %al
2b-f3-94-r6-mem | REP | repz sete (%rax)
2b-f3-94-r7-reg | REP | repz sete %al
2b-f3-94-r7-mem | REP | repz sete (%rax)
2b-f2-94-r0-reg | REPNZ | repnz sete %al
2b-f2-94-r0-mem | REPNZ | repnz sete (%rax)
2b-f2-94-r1-reg | REPNZ | repnz sete %al
2b-f2-94-r1-mem | REPNZ | repnz sete (%rax)
2b-f2-94-r2-reg | REPNZ | repnz sete %al
2b-f2-94-r2-mem | REPNZ | repnz sete (%rax)
2b-f2-94-r3-reg | REPNZ | repnz sete %al
2b-f2-94-r3-mem | REPNZ | repnz sete (%rax)
2b-f2-94-r4-reg | REPNZ | repnz sete %al
2b-f2-94-r4-mem | REPNZ | repnz sete (%rax)
2b-f2-94-r5-reg | REPNZ | repnz sete %al
2b-f2-94-r5-mem | REPNZ | repnz sete (%rax)
2b-f2-94-r6-reg | REPNZ | repnz sete %al
2b-f2-94-r6-mem | REPNZ | repnz sete (%rax)
2b-f2-94-r7-reg | REPNZ | repnz sete %al
2b-f2-94-r7-mem | REPNZ | repnz sete (%rax)
2b-66-95-r0-reg | setne | data16 setne %al
2b-66-95-r0-mem | setne | data16 setne (%rax)
2b-66-95-r1-reg | setne | data16 setne %al
2b-66-95-r1-mem | setne | data16 setne (%rax)
2b-66-95-r2-reg | setne | data16 setne %al
2b-66-95-r2-mem | setne | data16 setne (%rax)
2b-66-95-r3-reg | setne | data16 setne %al
2b-66-95-r3-mem | setne | data16 setne (%rax)
2b-66-95-r4-reg | setne | data16 setne %al
2b-66-95-r4-mem | setne | data16 setne (%rax)
2b-66-95-r5-reg | setne | data16 setne %al
2b-66-95-r5-mem | setne | data16 setne (%rax)
2b-66-95-r6-reg | setne | data16 setne %al
2b-66-95-r6-mem | setne | data16 setne (%rax)
2b-66-95-r7-reg | setne | data16 setne %al
2b-66-95-r7-mem | setne | data16 setne (%rax)
2b-f3-95-r0-reg | REP | repz setne %al
2b-f3-95-r0-mem | REP | repz setne (%rax)
2b-f3-95-r1-reg | REP | repz setne %al
2b-f3-95-r1-mem | REP | repz setne (%rax)
2b-f3-95-r2-reg | REP | repz setne %al
2b-f3-95-r2-mem | REP | repz setne (%rax)
2b-f3-95-r3-reg | REP | repz setne %al
2b-f3-95-r3-mem | REP | repz setne (%rax)
2b-f3-95-r4-reg | REP | repz setne %al
2b-f3-95-r4-mem | REP | repz setne (%rax)
2b-f3-95-r5-reg | REP | repz setne %al
2b-f3-95-r5-mem | REP | repz setne (%rax)
2b-f3-95-r6-reg | REP | repz setne %al
2b-f3-95-r6-mem | REP | repz setne (%rax)
2b-f3-95-r7-reg | REP | repz setne %al
2b-f3-95-r7-mem | REP | repz setne (%rax)
2b-f2-95-r0-reg | REPNZ | repnz setne %al
2b-f2-95-r0-mem | REPNZ | repnz setne (%rax)
2b-f2-95-r1-reg | REPNZ | repnz setne %al
2b-f2-95-r1-mem | REPNZ | repnz setne (%rax)
2b-f2-95-r2-reg | REPNZ | repnz setne %al
2b-f2-95-r2-mem | REPNZ | repnz setne (%rax)
2b-f2-95-r3-reg | REPNZ | repnz setne %al
2b-f2-95-r3-mem | REPNZ | repnz setne (%rax)
2b-f2-95-r4-reg | REPNZ | repnz setne %al
2b-f2-95-r4-mem | REPNZ | repnz setne (%rax)
2b-f2-95-r5-reg | REPNZ | repnz setne %al
2b-f2-95-r5-mem | REPNZ | repnz setne (%rax)
2b-f2-95-r6-reg | REPNZ | repnz setne %al
2b-f2-95-r6-mem | REPNZ | repnz setne (%rax)
2b-f2-95-r7-reg | REPNZ | repnz setne %al
2b-f2-95-r7-mem | REPNZ | repnz setne (%rax)
2b-66-96-r0-reg | setbe | data16 setbe %al
2b-66-96-r0-mem | setbe | data16 setbe (%rax)
2b-66-96-r1-reg | setbe | data16 setbe %al
2b-66-96-r1-mem | setbe | data16 setbe (%rax)
2b-66-96-r2-reg | setbe | data16 setbe %al
2b-66-96-r2-mem | setbe | data16 setbe (%rax)
2b-66-96-r3-reg | setbe | data16 setbe %al
2b-66-96-r3-mem | setbe | data16 setbe (%rax)
2b-66-96-r4-reg | setbe | data16 setbe %al
2b-66-96-r4-mem | setbe | data16 setbe (%rax)
2b-66-96-r5-reg | setbe | data16 setbe %al
2b-66-96-r5-mem | setbe | data16 setbe (%rax)
2b-66-96-r6-reg | setbe | data16 setbe %al
2b-66-96-r6-mem | setbe | data16 setbe (%rax)
2b-66-96-r7-reg | setbe | data16 setbe %al
2b-66-96-r7-mem | setbe | data16 setbe (%rax)
2b-f3-96-r0-reg | REP | repz setbe %al
2b-f3-96-r0-mem | REP | repz setbe (%rax)
2b-f3-96-r1-reg | REP | repz setbe %al
2b-f3-96-r1-mem | REP | repz setbe (%rax)
2b-f3-96-r2-reg | REP | repz setbe %al
2b-f3-96-r2-mem | REP | repz setbe (%rax)
2b-f3-96-r3-reg | REP | repz setbe %al
2b-f3-96-r3-mem | REP | repz setbe (%rax)
2b-f3-96-r4-reg | REP | repz setbe %al
2b-f3-96-r4-mem | REP | repz setbe (%rax)
2b-f3-96-r5-reg | REP | repz setbe %al
2b-f3-96-r5-mem | REP | repz setbe (%rax)
2b-f3-96-r6-reg | REP | repz setbe %al
2b-f3-96-r6-mem | REP | repz setbe (%rax)
2b-f3-96-r7-reg | REP | repz setbe %al
2b-f3-96-r7-mem | REP | repz setbe (%rax)
2b-f2-96-r0-reg | REPNZ | repnz setbe %al
2b-f2-96-r0-mem | REPNZ | repnz setbe (%rax)
2b-f2-96-r1-reg | REPNZ | repnz setbe %al
2b-f2-96-r1-mem | REPNZ | repnz setbe (%rax)
2b-f2-96-r2-reg | REPNZ | repnz setbe %al
2b-f2-96-r2-mem | REPNZ | repnz setbe (%rax)
2b-f2-96-r3-reg | REPNZ | repnz setbe %al
2b-f2-96-r3-mem | REPNZ | repnz setbe (%rax)
2b-f2-96-r4-reg | REPNZ | repnz setbe %al
2b-f2-96-r4-mem | REPNZ | repnz setbe (%rax)
2b-f2-96-r5-reg | REPNZ | repnz setbe %al
2b-f2-96-r5-mem | REPNZ | repnz setbe (%rax)
2b-f2-96-r6-reg | REPNZ | repnz setbe %al
2b-f2-96-r6-mem | REPNZ | repnz setbe (%rax)
2b-f2-96-r7-reg | REPNZ | repnz setbe %al
2b-f2-96-r7-mem | REPNZ | repnz setbe (%rax)
2b-66-97-r0-reg | seta | data16 seta %al
2b-66-97-r0-mem | seta | data16 seta (%rax)
2b-66-97-r1-reg | seta | data16 seta %al
2b-66-97-r1-mem | seta | data16 seta (%rax)
2b-66-97-r2-reg | seta | data16 seta %al
2b-66-97-r2-mem | seta | data16 seta (%rax)
2b-66-97-r3-reg | seta | data16 seta %al
2b-66-97-r3-mem | seta | data16 seta (%rax)
2b-66-97-r4-reg | seta | data16 seta %al
2b-66-97-r4-mem | seta | data16 seta (%rax)
2b-66-97-r5-reg | seta | data16 seta %al
2b-66-97-r5-mem | seta | data16 seta (%rax)
2b-66-97-r6-reg | seta | data16 seta %al
2b-66-97-r6-mem | seta | data16 seta (%rax)
2b-66-97-r7-reg | seta | data16 seta %al
2b-66-97-r7-mem | seta | data16 seta (%rax)
2b-f3-97-r0-reg | REP | repz seta %al
2b-f3-97-r0-mem | REP | repz seta (%rax)
2b-f3-97-r1-reg | REP | repz seta %al
2b-f3-97-r1-mem | REP | repz seta (%rax)
2b-f3-97-r2-reg | REP | repz seta %al
2b-f3-97-r2-mem | REP | repz seta (%rax)
2b-f3-97-r3-reg | REP | repz seta %al
2b-f3-97-r3-mem | REP | repz seta (%rax)
2b-f3-97-r4-reg | REP | repz seta %al
2b-f3-97-r4-mem | REP | repz seta (%rax)
2b-f3-97-r5-reg | REP | repz seta %al
2b-f3-97-r5-mem | REP | repz seta (%rax)
2b-f3-97-r6-reg | REP | repz seta %al
2b-f3-97-r6-mem | REP | repz seta (%rax)
2b-f3-97-r7-reg | REP | repz seta %al
2b-f3-97-r7-mem | REP | repz seta (%rax)
2b-f2-97-r0-reg | REPNZ | repnz seta %al
2b-f2-97-r0-mem | REPNZ | repnz seta (%rax)
2b-f2-97-r1-reg | REPNZ | repnz seta %al
2b-f2-97-r1-mem | REPNZ | repnz seta (%rax)
2b-f2-97-r2-reg | REPNZ | repnz seta %al
2b-f2-97-r2-mem | REPNZ | repnz seta (%rax)
2b-f2-97-r3-reg | REPNZ | repnz seta %al
2b-f2-97-r3-mem | REPNZ | repnz seta (%rax)
2b-f2-97-r4-reg | REPNZ | repnz seta %al
2b-f2-97-r4-mem | REPNZ | repnz seta (%rax)
2b-f2-97-r5-reg | REPNZ | repnz seta %al
2b-f2-97-r5-mem | REPNZ | repnz seta (%rax)
2b-f2-97-r6-reg | REPNZ | repnz seta %al
2b-f2-97-r6-mem | REPNZ | repnz seta (%rax)
2b-f2-97-r7-reg | REPNZ | repnz seta %al
2b-f2-97-r7-mem | REPNZ | repnz seta (%rax)
2b-66-98-r0-reg | sets | data16 sets %al
2b-66-98-r0-mem | sets | data16 sets (%rax)
2b-66-98-r1-reg | sets | data16 sets %al
2b-66-98-r1-mem | sets | data16 sets (%rax)
2b-66-98-r2-reg | sets | data16 sets %al
2b-66-98-r2-mem | sets | data16 sets (%rax)
2b-66-98-r3-reg | sets | data16 sets %al
2b-66-98-r3-mem | sets | data16 sets (%rax)
2b-66-98-r4-reg | sets | data16 sets %al
2b-66-98-r4-mem | sets | data16 sets (%rax)
2b-66-98-r5-reg | sets | data16 sets %al
2b-66-98-r5-mem | sets | data16 sets (%rax)
2b-66-98-r6-reg | sets | data16 sets %al
2b-66-98-r6-mem | sets | data16 sets (%rax)
2b-66-98-r7-reg | sets | data16 sets %al
2b-66-98-r7-mem | sets | data16 sets (%rax)
2b-f3-98-r0-reg | REP | repz sets %al
2b-f3-98-r0-mem | REP | repz sets (%rax)
